1,0.2795720,0.1379510,0.2368340,0.0120
1,0.2623130,0.1218270,0.0280878,0.0120
1,0.2790580,0.1269320,0.0433326,0.0120
1,0.2621250,0.1237620,0.0774300,0.0120
1,0.2632470,0.1322370,0.1834360,0.0120
1,0.2796750,0.1202580,-0.0740273,0.0120
1,0.2714090,0.1234860,-0.0444675,0.0120
1,0.2667230,0.1390030,0.0817743,0.0120
1,0.2712640,0.1283290,0.1636160,0.0120
1,0.2780560,0.1369230,0.2069900,0.0120
1,0.2710590,0.1265690,0.0858136,0.0120
1,0.2702390,0.1277600,0.0513890,0.0120
1,0.2795810,0.1209080,0.0782825,0.0120
1,0.2786040,0.1352800,0.0824795,0.0120
1,0.2781260,0.1283800,0.0244139,0.0120
1,0.2792800,0.1300310,0.2269680,0.0120
1,0.2651950,0.1272700,0.0647882,0.0120
1,0.2651920,0.1260310,0.1969970,0.0120
1,0.2721780,0.1293990,0.0742318,0.0120
1,0.2636460,0.1378230,0.1171750,0.0120
1,0.2603560,0.1347010,0.1060740,0.0120
1,0.2617760,0.1350680,-0.0538547,0.0120
1,0.2678970,0.1315840,-0.0087642,0.0120
1,0.2756670,0.1325910,-0.0311878,0.0120
1,0.2733170,0.1322550,-0.0523568,0.0120
1,0.2714440,0.1323530,0.1099060,0.0120
1,0.2733910,0.1285590,0.1886750,0.0120
1,0.2694280,0.1286360,0.2079090,0.0120
1,0.2676530,0.1351140,0.0261649,0.0120
1,0.2604490,0.1290120,-0.0647257,0.0120
1,0.2738500,0.1375330,0.0454313,0.0120
1,0.2738360,0.1391020,0.1693870,0.0120
1,0.2732850,0.1330640,-0.0193287,0.0120
1,0.2724150,0.1291810,-0.0638997,0.0120
1,0.2635300,0.1334240,0.1289260,0.0120
1,0.2653980,0.1238440,-0.0552416,0.0120
1,0.2604490,0.1308600,0.1591370,0.0120
1,0.2604610,0.1242430,0.2351790,0.0120
1,0.2603960,0.1232440,0.1736260,0.0120
1,0.2600170,0.1535670,-0.0143158,0.0120
1,0.2693250,0.1437300,0.0060897,0.0120
1,0.2796400,0.1533930,0.1501050,0.0120
1,0.2674590,0.1455500,0.1067830,0.0120
1,0.2665500,0.1460390,-0.0529133,0.0120
1,0.2743700,0.1593860,-0.0634046,0.0120
1,0.2765860,0.1524880,-0.0538383,0.0120
1,0.2717470,0.1543830,0.1677250,0.0120
1,0.2680650,0.1457630,0.0206634,0.0120
1,0.2773680,0.1462780,0.2144610,0.0120
1,0.2605600,0.1587520,0.1109850,0.0120
1,0.2703950,0.1479000,0.2329920,0.0120
1,0.2617720,0.1583290,0.0384347,0.0120
1,0.2739670,0.1484660,0.2464840,0.0120
1,0.2794420,0.1589590,0.0872074,0.0120
1,0.2699240,0.1443220,0.1481560,0.0120
1,0.2605160,0.1453720,-0.0052205,0.0120
1,0.2655000,0.1599480,0.0695080,0.0120
1,0.2688210,0.1520500,0.0874158,0.0120
1,0.2691480,0.1563270,-0.0310296,0.0120
1,0.2772910,0.1596160,0.0712308,0.0120
1,0.2738920,0.1584660,0.0386567,0.0120
1,0.2694100,0.1532010,0.1935360,0.0120
1,0.2795560,0.1446630,0.0585329,0.0120
1,0.2711010,0.1534230,-0.0098900,0.0120
1,0.2759740,0.1513300,0.1266820,0.0120
1,0.2697850,0.1460820,-0.0371688,0.0120
1,0.2650510,0.1542980,0.0129203,0.0120
1,0.2747640,0.1490570,0.0484604,0.0120
1,0.2779210,0.1420750,0.2256860,0.0120
1,0.2696940,0.1472600,0.1771510,0.0120
1,0.2795700,0.1481100,0.0019816,0.0120
1,0.2707630,0.1569370,0.1050130,0.0120
1,0.2711850,0.1494920,0.0695761,0.0120
1,0.2655330,0.1513290,-0.0635913,0.0120
1,0.2779570,0.1467980,0.0137635,0.0120
1,0.2791820,0.1598210,0.1974740,0.0120
1,0.2622890,0.1533370,0.0973850,0.0120
1,0.2672750,0.1577980,-0.0735742,0.0120
1,0.2646720,0.1550730,0.0273759,0.0120
1,0.2621330,0.1468670,0.1678430,0.0120
1,0.2729270,0.1546310,0.0589127,0.0120
1,0.2656220,0.1431790,0.2142060,0.0120
1,0.2792570,0.1453410,0.1394840,0.0120
1,0.2687530,0.1476430,0.0381996,0.0120
1,0.2704570,0.1524910,0.1160850,0.0120
1,0.2782150,0.1403530,0.0240252,0.0120
1,0.2673910,0.1576830,0.1826130,0.0120
1,0.2765640,0.1468190,0.0799366,0.0120
1,0.2694570,0.1517550,0.2216670,0.0120
1,0.2689210,0.1531220,0.1561610,0.0120
1,0.2626610,0.1403920,0.0486790,0.0120
1,0.2723480,0.1421660,-0.0053834,0.0120
1,0.2645030,0.1462740,0.0601534,0.0120
1,0.2659980,0.1546010,-0.0445293,0.0120
1,0.2615180,0.1590090,0.1635290,0.0120
1,0.2735970,0.1417180,0.0912146,0.0120
1,0.2647130,0.1547040,0.2110530,0.0120
1,0.2767660,0.1568560,0.2088430,0.0120
1,0.2742750,0.1560950,0.0203656,0.0120
1,0.2777740,0.1465860,0.1608740,0.0120
1,0.2784170,0.1570380,0.1369440,0.0120
1,0.2788700,0.1566230,0.1859250,0.0120
1,0.2692050,0.1558900,0.1445130,0.0120
1,0.2764470,0.1425960,-0.0472393,0.0120
1,0.2666720,0.1576190,0.1314070,0.0120
1,0.2716800,0.1497620,-0.0213933,0.0120
1,0.2662360,0.1430840,0.1878510,0.0120
1,0.2733220,0.1474880,-0.0738466,0.0120
1,0.2716900,0.1410810,-0.0638514,0.0120
1,0.2652170,0.1548350,0.2413010,0.0120
1,0.2628880,0.1414130,0.0965115,0.0120
1,0.2633110,0.1522540,0.0498981,0.0120
1,0.2662690,0.1406530,0.2416200,0.0120
1,0.2656880,0.1414030,-0.0152787,0.0120
1,0.2676950,0.1469090,0.1367030,0.0120
1,0.2607710,0.1441400,0.0300027,0.0120
1,0.2649910,0.1467660,0.1250610,0.0120
1,0.2757120,0.1573290,0.0085584,0.0120
1,0.2752270,0.1415130,0.1166590,0.0120
1,0.2624050,0.1494290,0.0776484,0.0120
1,0.2776220,0.1536640,-0.0419550,0.0120
1,0.2774950,0.1516950,0.0965438,0.0120
1,0.2614070,0.1473340,-0.0740043,0.0120
1,0.2798860,0.1416050,-0.0244769,0.0120
1,0.2774190,0.1504430,0.0304568,0.0120
1,0.2700840,0.1468850,0.2037150,0.0120
1,0.2660830,0.1540100,0.0009639,0.0120
1,0.2619390,0.1563520,0.2298630,0.0120
1,0.2778030,0.1453860,0.1900310,0.0120
1,0.2675530,0.1405050,0.1592750,0.0120
1,0.2674030,0.1401470,-0.0270501,0.0120
1,0.2600180,0.1672890,0.0770974,0.0120
1,0.2740490,0.1724060,0.0871167,0.0120
1,0.2760780,0.1755120,0.2107020,0.0120
1,0.2768710,0.1783810,-0.0101965,0.0120
1,0.2742070,0.1621460,-0.0023087,0.0120
1,0.2778980,0.1791220,0.0779366,0.0120
1,0.2698440,0.1697480,-0.0671620,0.0120
1,0.2678320,0.1721370,-0.0148752,0.0120
1,0.2724230,0.1757540,0.0989578,0.0120
1,0.2775730,0.1756240,-0.0740128,0.0120
1,0.2657760,0.1649130,-0.0571175,0.0120
1,0.2670080,0.1652450,0.0173649,0.0120
1,0.2729590,0.1642180,0.0957754,0.0120
1,0.2637740,0.1631240,-0.0080909,0.0120
1,0.2632850,0.1673800,0.0886526,0.0120
1,0.2705730,0.1710450,0.0729549,0.0120
1,0.2734500,0.1634840,0.1601430,0.0120
1,0.2606250,0.1654450,0.2445120,0.0120
1,0.2628240,0.1660460,-0.0456475,0.0120
1,0.2698300,0.1787220,0.1904860,0.0120
1,0.2690930,0.1730010,-0.0028525,0.0120
1,0.2630540,0.1690170,0.1303140,0.0120
1,0.2762500,0.1709160,-0.0570464,0.0120
1,0.2776580,0.1637730,-0.0740331,0.0120
1,0.2624260,0.1784790,0.0930489,0.0120
1,0.2730180,0.1732280,0.1793020,0.0120
1,0.2662760,0.1773110,-0.0555123,0.0120
1,0.2645870,0.1786470,-0.0740044,0.0120
1,0.2777700,0.1618050,0.1143120,0.0120
1,0.2773130,0.1650610,0.1489060,0.0120
1,0.2617620,0.1742940,-0.0371114,0.0120
1,0.2683970,0.1677810,0.1098770,0.0120
1,0.2760910,0.1621990,0.1757170,0.0120
1,0.2739100,0.1628630,-0.0486162,0.0120
1,0.2606280,0.1669860,0.1789980,0.0120
1,0.2652530,0.1723460,0.0553147,0.0120
1,0.2659770,0.1687790,0.1491460,0.0120
1,0.2758970,0.1643530,0.1278000,0.0120
1,0.2695610,0.1696380,0.0378919,0.0120
1,0.2785920,0.1602960,0.0499986,0.0120
1,0.2655350,0.1700120,-0.0265398,0.0120
1,0.2760160,0.1601920,0.2396910,0.0120
1,0.2654600,0.1699740,0.2101470,0.0120
1,0.2779740,0.1784600,0.0365251,0.0120
1,0.2668960,0.1762700,0.0101211,0.0120
1,0.2631840,0.1629690,0.2196200,0.0120
1,0.2633430,0.1717850,0.1977390,0.0120
1,0.2729210,0.1785430,0.1487930,0.0120
1,0.2728970,0.1728710,0.1199140,0.0120
1,0.2711620,0.1766330,-0.0445917,0.0120
1,0.2713680,0.1784120,0.0635328,0.0120
1,0.2608200,0.1759220,0.1045960,0.0120
1,0.2721830,0.1777340,-0.0326388,0.0120
1,0.2695190,0.1740990,0.2256650,0.0120
1,0.2655740,0.1651180,0.0054622,0.0120
1,0.2764920,0.1774500,0.1686240,0.0120
1,0.2682140,0.1616690,0.2019490,0.0120
1,0.2688560,0.1774330,0.0288640,0.0120
1,0.2672560,0.1633160,0.0478224,0.0120
1,0.2699840,0.1617370,0.0804761,0.0120
1,0.2763630,0.1704650,0.2458780,0.0120
1,0.2687880,0.1745050,0.1593090,0.0120
1,0.2681730,0.1609390,-0.0190160,0.0120
1,0.2647720,0.1773650,0.0813696,0.0120
1,0.2617080,0.1666250,0.0286589,0.0120
1,0.2795090,0.1717430,0.1078840,0.0120
1,0.2712770,0.1665010,0.1386670,0.0120
1,0.2745610,0.1742750,0.0190844,0.0120
1,0.2678930,0.1683900,0.1695720,0.0120
1,0.2618820,0.1607370,0.0581973,0.0120
1,0.2710250,0.1668420,0.1894470,0.0120
1,0.2618620,0.1649380,0.1002560,0.0120
1,0.2603590,0.1674140,-0.0740759,0.0120
1,0.2763400,0.1759560,0.1309640,0.0120
1,0.2768940,0.1758720,-0.0218132,0.0120
1,0.2707080,0.1795210,0.1102030,0.0120
1,0.2741510,0.1748270,0.0476874,0.0120
1,0.2753760,0.1723530,0.1991600,0.0120
1,0.2664070,0.1628230,0.1206110,0.0120
1,0.2795270,0.1772430,0.2364980,0.0120
1,0.2764620,0.1692590,0.0083876,0.0120
1,0.2715960,0.1668560,-0.0376545,0.0120
1,0.2670830,0.1777180,0.1383540,0.0120
1,0.2726860,0.1613810,0.2281240,0.0120
1,0.2688130,0.1692820,0.2366270,0.0120
1,0.2735970,0.1657480,0.0273810,0.0120
1,0.2785210,0.1669300,-0.0133993,0.0120
1,0.2746350,0.1654010,0.2169900,0.0120
1,0.2762260,0.1650030,-0.0268177,0.0120
1,0.2727850,0.1661380,0.0622495,0.0120
1,0.2703020,0.1610570,0.2502060,0.0120
1,0.2614900,0.1752960,0.1165540,0.0120
1,0.2601010,0.1624010,0.1402160,0.0120
1,0.2600860,0.1856170,0.1906850,0.0120
1,0.2697260,0.1881660,0.2240300,0.0120
1,0.2713730,0.1984640,0.0686774,0.0120
1,0.2654510,0.1947130,-0.0066359,0.0120
1,0.2683800,0.1954140,0.2335000,0.0120
1,0.2634530,0.1989640,0.1009390,0.0120
1,0.2738690,0.1993420,0.0006992,0.0120
1,0.2752790,0.1920070,0.0582506,0.0120
1,0.2628900,0.1949470,0.0183837,0.0120
1,0.2687260,0.1905790,0.0089457,0.0120
1,0.2795390,0.1878360,-0.0168444,0.0120
1,0.2688770,0.1979240,-0.0176297,0.0120
1,0.2773410,0.1955640,-0.0257442,0.0120
1,0.2655710,0.1962430,-0.0289195,0.0120
1,0.2746870,0.1947760,0.0197484,0.0120
1,0.2635800,0.1921190,0.1733190,0.0120
1,0.2763560,0.1897910,0.2422460,0.0120
1,0.2638080,0.1808350,0.1803690,0.0120
1,0.2658150,0.1800880,0.1266560,0.0120
1,0.2790160,0.1984010,-0.0500468,0.0120
1,0.2630200,0.1892890,-0.0414137,0.0120
1,0.2733760,0.1963080,-0.0669023,0.0120
1,0.2667320,0.1813570,0.2041280,0.0120
1,0.2697380,0.1890420,0.0316122,0.0120
1,0.2790100,0.1836530,0.1785650,0.0120
1,0.2772160,0.1877640,0.0440591,0.0120
1,0.2622350,0.1984020,0.1939680,0.0120
1,0.2775090,0.1848640,0.1389070,0.0120
1,0.2732960,0.1911620,0.1101360,0.0120
1,0.2702220,0.1879320,0.0742344,0.0120
1,0.2786020,0.1805910,0.2212710,0.0120
1,0.2745770,0.1849740,0.1587890,0.0120
1,0.2748460,0.1903390,0.1695150,0.0120
1,0.2622640,0.1984480,-0.0628662,0.0120
1,0.2743020,0.1994290,0.2013310,0.0120
1,0.2710160,0.1975480,0.0917824,0.0120
1,0.2738180,0.1880720,-0.0469355,0.0120
1,0.2651360,0.1812780,0.1684550,0.0120
1,0.2608770,0.1815370,0.1536770,0.0120
1,0.2665390,0.1838650,-0.0126887,0.0120
1,0.2693030,0.1833300,0.2350040,0.0120
1,0.2686270,0.1897050,0.1495560,0.0120
1,0.2798320,0.1858850,0.0674888,0.0120
1,0.2720290,0.1812930,-0.0650484,0.0120
1,0.2767350,0.1874320,-0.0740389,0.0120
1,0.2628170,0.1909970,0.1226950,0.0120
1,0.2761050,0.1800990,0.0035134,0.0120
1,0.2607460,0.1903170,0.0931951,0.0120
1,0.2700500,0.1895270,0.1960210,0.0120
1,0.2766730,0.1983110,0.2253330,0.0120
1,0.2745920,0.1855250,0.1205920,0.0120
1,0.2673050,0.1938470,0.0470330,0.0120
1,0.2702510,0.1858620,-0.0240696,0.0120
1,0.2731480,0.1893160,-0.0351043,0.0120
1,0.2689750,0.1900960,-0.0575814,0.0120
1,0.2781780,0.1987250,0.0487900,0.0120
1,0.2622230,0.1876410,0.1066890,0.0120
1,0.2681990,0.1980790,0.0802329,0.0120
1,0.2761680,0.1889040,-0.0046001,0.0120
1,0.2799330,0.1854410,0.1903330,0.0120
1,0.2636550,0.1976880,0.1127610,0.0120
1,0.2698830,0.1870700,0.0861761,0.0120
1,0.2671500,0.1978130,-0.0486655,0.0120
1,0.2659170,0.1842990,-0.0007556,0.0120
1,0.2673500,0.1818400,0.0408232,0.0120
1,0.2776750,0.1984550,0.1017220,0.0120
1,0.2630660,0.1988000,0.0298547,0.0120
1,0.2647830,0.1899590,0.0635364,0.0120
1,0.2629810,0.1977960,0.2439450,0.0120
1,0.2645360,0.1909440,0.1614280,0.0120
1,0.2745630,0.1993590,0.1775060,0.0120
1,0.2710830,0.1876670,0.0985980,0.0120
1,0.2790180,0.1984350,-0.0112640,0.0120
1,0.2684990,0.1974950,0.2165970,0.0120
1,0.2736540,0.1875150,0.2123850,0.0120
1,0.2698390,0.1905060,0.1840700,0.0120
1,0.2747330,0.1962280,0.1415520,0.0120
1,0.2796230,0.1878340,0.2308650,0.0120
1,0.2773320,0.1944580,0.1299900,0.0120
1,0.2744120,0.1975300,0.1565470,0.0120
1,0.2672990,0.1893760,0.1340920,0.0120
1,0.2722760,0.1991270,0.0375474,0.0120
1,0.2683510,0.1836760,0.0532136,0.0120
1,0.2787630,0.1837000,0.0258389,0.0120
1,0.2684820,0.1845230,0.0192815,0.0120
1,0.2657840,0.1857020,0.2462220,0.0120
1,0.2784290,0.1835640,0.2021380,0.0120
1,0.2639540,0.1946430,-0.0740027,0.0120
1,0.2646540,0.1937350,0.2058740,0.0120
1,0.2628670,0.1975710,0.1426200,0.0120
1,0.2616920,0.1805560,0.0702920,0.0120
1,0.2609120,0.1856520,-0.0650208,0.0120
1,0.2650160,0.1802120,0.2163830,0.0120
1,0.2604440,0.1844100,-0.0308020,0.0120
1,0.2602700,0.1815560,0.2273200,0.0120
1,0.2600820,0.2013600,0.0886596,0.0120
1,0.2746890,0.2190250,-0.0289165,0.0120
1,0.2676090,0.2010610,0.0565484,0.0120
1,0.2638660,0.2123790,0.0548234,0.0120
1,0.2787050,0.2133960,0.2227330,0.0120
1,0.2645130,0.2089710,-0.0192247,0.0120
1,0.2670900,0.2106210,0.0349221,0.0120
1,0.2611090,0.2143600,-0.0064305,0.0120
1,0.2643740,0.2175940,0.1754380,0.0120
1,0.2612550,0.2128580,0.0097241,0.0120
1,0.2713510,0.2078880,0.0978452,0.0120
1,0.2673630,0.2171420,0.0248770,0.0120
1,0.2750050,0.2091060,0.1600400,0.0120
1,0.2706230,0.2108700,0.0025315,0.0120
1,0.2611810,0.2022940,0.0411780,0.0120
1,0.2703000,0.2004520,0.1225750,0.0120
1,0.2749500,0.2164660,-0.0088562,0.0120
1,0.2715060,0.2182410,0.1053790,0.0120
1,0.2633300,0.2035410,0.1769510,0.0120
1,0.2798840,0.2053560,0.0898978,0.0120
1,0.2732220,0.2043400,0.0268340,0.0120
1,0.2779730,0.2043550,0.0767830,0.0120
1,0.2660170,0.2090590,0.2185500,0.0120
1,0.2629680,0.2170430,-0.0280377,0.0120
1,0.2720350,0.2169310,0.0776874,0.0120
1,0.2711330,0.2055050,0.1482390,0.0120
1,0.2637030,0.2187420,0.1144700,0.0120
1,0.2605550,0.2187210,-0.0740368,0.0120
1,0.2656630,0.2163690,-0.0395800,0.0120
1,0.2605500,0.2062390,-0.0539232,0.0120
1,0.2630890,0.2066910,0.0209522,0.0120
1,0.2691730,0.2086040,0.0858330,0.0120
1,0.2616880,0.2179110,-0.0518443,0.0120
1,0.2790070,0.2066860,0.1276250,0.0120
1,0.2787460,0.2091460,0.0374550,0.0120
1,0.2641210,0.2128980,-0.0639191,0.0120
1,0.2733960,0.2102330,0.1725520,0.0120
1,0.2693450,0.2058830,-0.0082633,0.0120
1,0.2764790,0.2083680,-0.0175309,0.0120
1,0.2796100,0.2145950,0.0268223,0.0120
1,0.2734790,0.2107970,0.0167367,0.0120
1,0.2642920,0.2113280,0.1648700,0.0120
1,0.2644730,0.2080760,0.0748275,0.0120
1,0.2705610,0.2096120,0.0643700,0.0120
1,0.2662410,0.2096100,0.1954520,0.0120
1,0.2730650,0.2008040,0.1893180,0.0120
1,0.2764800,0.2059350,0.2136020,0.0120
1,0.2706590,0.2076630,0.0461824,0.0120
1,0.2681600,0.2173680,0.2101690,0.0120
1,0.2771080,0.2126360,-0.0386161,0.0120
1,0.2703690,0.2092320,-0.0479045,0.0120
1,0.2765420,0.2198970,0.1880490,0.0120
1,0.2767580,0.2183110,0.1525540,0.0120
1,0.2657860,0.2056160,0.2070700,0.0120
1,0.2618050,0.2005250,0.1310450,0.0120
1,0.2687040,0.2164050,0.1438960,0.0120
1,0.2614290,0.2034690,0.0004050,0.0120
1,0.2791930,0.2124650,-0.0652877,0.0120
1,0.2719030,0.2074590,-0.0285596,0.0120
1,0.2731830,0.2129760,0.1192660,0.0120
1,0.2749390,0.2016730,0.2413560,0.0120
1,0.2614950,0.2198130,0.2334840,0.0120
1,0.2798090,0.2120950,0.1426010,0.0120
1,0.2695500,0.2109870,0.1840080,0.0120
1,0.2727250,0.2008230,-0.0385080,0.0120
1,0.2694540,0.2067820,0.2298180,0.0120
1,0.2615240,0.2077860,0.1188820,0.0120
1,0.2707400,0.2065740,0.1363040,0.0120
1,0.2654780,0.2140180,0.1283430,0.0120
1,0.2714760,0.2049450,-0.0589013,0.0120
1,0.2726780,0.2172510,-0.0564718,0.0120
1,0.2646230,0.2178050,0.0442066,0.0120
1,0.2691570,0.2005570,0.1669060,0.0120
1,0.2798460,0.2166340,0.0935878,0.0120
1,0.2737330,0.2189620,0.0564210,0.0120
1,0.2611290,0.2164690,0.0669495,0.0120
1,0.2762450,0.2173400,0.1323260,0.0120
1,0.2632680,0.2021810,0.1566450,0.0120
1,0.2622930,0.2057570,-0.0354044,0.0120
1,0.2743150,0.2058800,-0.0740082,0.0120
1,0.2739650,0.2038390,0.1116350,0.0120
1,0.2780820,0.2182160,0.0452586,0.0120
1,0.2723690,0.2175750,-0.0740000,0.0120
1,0.2754850,0.2112420,0.2029080,0.0120
1,0.2623930,0.2066890,-0.0740038,0.0120
1,0.2690900,0.2121190,0.2405540,0.0120
1,0.2602570,0.2000840,0.2260050,0.0120
1,0.2648700,0.2183710,0.1550950,0.0120
1,0.2646170,0.2175390,0.0958012,0.0120
1,0.2640840,0.2090670,0.1073240,0.0120
1,0.2677370,0.2024030,0.0104993,0.0120
1,0.2600990,0.2239140,0.0142082,0.0120
1,0.2623740,0.2276560,0.2122460,0.0120
1,0.2747140,0.2252940,0.0200578,0.0120
1,0.2708530,0.2238200,0.1236810,0.0120
1,0.2735050,0.2366830,0.2460080,0.0120
1,0.2676590,0.2374130,0.2019150,0.0120
1,0.2789530,0.2301330,-0.0100302,0.0120
1,0.2664060,0.2270940,-0.0336281,0.0120
1,0.2741620,0.2368750,-0.0643661,0.0120
1,0.2665240,0.2239220,0.1348640,0.0120
1,0.2769900,0.2378680,0.0503159,0.0120
1,0.2706410,0.2202610,0.0099911,0.0120
1,0.2718800,0.2318400,0.0593117,0.0120
1,0.2644700,0.2295890,0.1593840,0.0120
1,0.2607120,0.2208610,0.0780946,0.0120
1,0.2772310,0.2340450,0.1728870,0.0120
1,0.2652790,0.2366760,-0.0406938,0.0120
1,0.2688360,0.2321940,0.1822880,0.0120
1,0.2730310,0.2227950,0.2320660,0.0120
1,0.2647590,0.2333140,0.1276580,0.0120
1,0.2730460,0.2299190,-0.0241209,0.0120
1,0.2788890,0.2222320,0.1995440,0.0120
1,0.2670130,0.2211940,0.1984370,0.0120
1,0.2726980,0.2387660,0.0391905,0.0120
1,0.2691400,0.2263130,-0.0453182,0.0120
1,0.2724340,0.2313610,0.1081080,0.0120
1,0.2720850,0.2267970,0.0970673,0.0120
1,0.2634300,0.2399790,0.0481515,0.0120
1,0.2635290,0.2305960,0.1160760,0.0120
1,0.2629580,0.2239580,0.0578531,0.0120
1,0.2705570,0.2236840,0.0679584,0.0120
1,0.2657980,0.2367350,0.0996979,0.0120
1,0.2676760,0.2316720,0.0071723,0.0120
1,0.2744240,0.2329300,0.1347590,0.0120
1,0.2627110,0.2398220,0.0327100,0.0120
1,0.2769650,0.2342620,0.0698395,0.0120
1,0.2720220,0.2223720,0.2460540,0.0120
1,0.2737560,0.2364210,0.0877670,0.0120
1,0.2691260,0.2350570,0.2188420,0.0120
1,0.2707180,0.2272490,0.0482884,0.0120
1,0.2615560,0.2223200,0.0024723,0.0120
1,0.2727280,0.2305190,0.1935000,0.0120
1,0.2783160,0.2226710,0.1143860,0.0120
1,0.2624230,0.2303030,0.2277330,0.0120
1,0.2633540,0.2283730,0.0260371,0.0120
1,0.2647880,0.2217830,0.1866610,0.0120
1,0.2661050,0.2301980,0.2391450,0.0120
1,0.2624950,0.2294970,-0.0546492,0.0120
1,0.2679120,0.2203270,-0.0176597,0.0120
1,0.2620980,0.2256950,0.1044410,0.0120
1,0.2681590,0.2275990,0.1481660,0.0120
1,0.2795290,0.2372450,0.2040650,0.0120
1,0.2790470,0.2287240,0.0093436,0.0120
1,0.2766710,0.2354810,-0.0456446,0.0120
1,0.2794940,0.2206800,-0.0471624,0.0120
1,0.2657640,0.2247120,-0.0651121,0.0120
1,0.2734730,0.2366350,0.0163969,0.0120
1,0.2687570,0.2313600,0.0780742,0.0120
1,0.2749600,0.2245480,0.2203730,0.0120
1,0.2622170,0.2200410,0.2215090,0.0120
1,0.2755600,0.2220000,0.1761230,0.0120
1,0.2753970,0.2383980,-0.0341118,0.0120
1,0.2737390,0.2249090,-0.0005870,0.0120
1,0.2667980,0.2284610,0.1710730,0.0120
1,0.2795530,0.2290750,0.0404477,0.0120
1,0.2620180,0.2385140,0.0885173,0.0120
1,0.2744220,0.2290480,-0.0555769,0.0120
1,0.2778490,0.2271200,-0.0372143,0.0120
1,0.2731250,0.2208770,0.0346627,0.0120
1,0.2675880,0.2359690,-0.0152597,0.0120
1,0.2778280,0.2244630,-0.0659981,0.0120
1,0.2777530,0.2371770,0.0990530,0.0120
1,0.2647510,0.2267860,-0.0081490,0.0120
1,0.2725170,0.2205870,0.1640650,0.0120
1,0.2771430,0.2352620,0.1462030,0.0120
1,0.2646280,0.2389790,0.0690058,0.0120
1,0.2769820,0.2335490,0.1189740,0.0120
1,0.2615670,0.2355150,0.0165648,0.0120
1,0.2658240,0.2390430,-0.0269680,0.0120
1,0.2714520,0.2303800,-0.0740000,0.0120
1,0.2635220,0.2344970,0.1395250,0.0120
1,0.2715270,0.2384220,0.1633340,0.0120
1,0.2736350,0.2342740,0.0281524,0.0120
1,0.2707970,0.2361830,-0.0037529,0.0120
1,0.2684690,0.2397140,-0.0532139,0.0120
1,0.2761890,0.2294980,0.1568470,0.0120
1,0.2641250,0.2267290,0.0881159,0.0120
1,0.2797230,0.2216720,-0.0184016,0.0120
1,0.2725360,0.2360250,0.2306820,0.0120
1,0.2757210,0.2248210,0.0858738,0.0120
1,0.2738800,0.2278330,0.2088860,0.0120
1,0.2778530,0.2240540,0.1420710,0.0120
1,0.2653680,0.2294220,0.0377888,0.0120
1,0.2612750,0.2289710,-0.0226074,0.0120
1,0.2608100,0.2314690,0.1925240,0.0120
1,0.2600460,0.2525240,0.0290093,0.0120
1,0.2721500,0.2587610,0.1986070,0.0120
1,0.2733160,0.2509840,0.0147265,0.0120
1,0.2720720,0.2491980,0.0450685,0.0120
1,0.2680020,0.2411240,0.1905110,0.0120
1,0.2716690,0.2440830,0.1210090,0.0120
1,0.2790640,0.2574910,0.1670750,0.0120
1,0.2789360,0.2441870,0.0239204,0.0120
1,0.2722600,0.2504210,0.2316450,0.0120
1,0.2692490,0.2493190,0.1029710,0.0120
1,0.2765840,0.2539260,-0.0016649,0.0120
1,0.2660130,0.2590980,0.0371454,0.0120
1,0.2752660,0.2467980,0.1981880,0.0120
1,0.2625260,0.2513170,0.0519638,0.0120
1,0.2649390,0.2503800,-0.0571421,0.0120
1,0.2752430,0.2461590,0.1415980,0.0120
1,0.2729340,0.2551270,0.0758582,0.0120
1,0.2609750,0.2521850,-0.0267934,0.0120
1,0.2690270,0.2417950,0.1520970,0.0120
1,0.2629280,0.2498030,0.1810240,0.0120
1,0.2688920,0.2538870,-0.0740000,0.0120
1,0.2747350,0.2459410,0.0683693,0.0120
1,0.2641950,0.2536210,0.0840707,0.0120
1,0.2666490,0.2579340,0.0950404,0.0120
1,0.2602580,0.2410110,0.1602270,0.0120
1,0.2674560,0.2437490,0.1328440,0.0120
1,0.2794220,0.2545270,-0.0245586,0.0120
1,0.2766130,0.2415420,0.1822030,0.0120
1,0.2686120,0.2546630,0.0620988,0.0120
1,0.2627720,0.2515860,0.1551980,0.0120
1,0.2644040,0.2414760,0.1105950,0.0120
1,0.2692460,0.2470600,-0.0085590,0.0120
1,0.2641930,0.2432880,0.2260470,0.0120
1,0.2799770,0.2590110,0.0088189,0.0120
1,0.2757810,0.2517610,0.1292440,0.0120
1,0.2740620,0.2502560,0.1589350,0.0120
1,0.2713960,0.2592360,0.0513995,0.0120
1,0.2782420,0.2413140,-0.0147485,0.0120
1,0.2690380,0.2420350,-0.0740029,0.0120
1,0.2670170,0.2446100,0.0226208,0.0120
1,0.2798650,0.2542000,0.0856002,0.0120
1,0.2671270,0.2550280,0.1368580,0.0120
1,0.2683840,0.2571820,-0.0454027,0.0120
1,0.2688410,0.2534750,0.1141750,0.0120
1,0.2611080,0.2488060,0.0403692,0.0120
1,0.2713480,0.2558370,0.1480420,0.0120
1,0.2728730,0.2516440,0.1874790,0.0120
1,0.2683630,0.2433160,0.0796077,0.0120
1,0.2754290,0.2569250,0.0250205,0.0120
